NO,NAME,PERC%
595,a601,321.8333333
596,a602,322.3333333
597,a603,322.8333333
598,a604,323.3333333
599,a605,323.8333333
600,a606,324.3333333
601,a607,324.8333333
602,a608,325.3333333
603,a609,325.8333333
604,a610,326.3333333
605,a611,326.8333333
606,a612,327.3333333
607,a613,327.8333333
608,a614,328.3333333
609,a615,328.8333333
610,a616,329.3333333
611,a617,329.8333333
612,a618,330.3333333
613,a619,330.8333333
614,a620,331.3333333
615,a621,331.8333333
616,a622,332.3333333
617,a623,332.8333333
618,a624,333.3333333
619,a625,333.8333333
620,a626,334.3333333
621,a627,334.8333333
622,a628,335.3333333
623,a629,335.8333333
624,a630,336.3333333
625,a631,336.8333333
626,a632,337.3333333
627,a633,337.8333333
628,a634,338.3333333
629,a635,338.8333333
630,a636,339.3333333
631,a637,339.8333333
632,a638,340.3333333
633,a639,340.8333333
634,a640,341.3333333
635,a641,341.8333333
636,a642,342.3333333
637,a643,342.8333333
638,a644,343.3333333
639,a645,343.8333333
640,a646,344.3333333
641,a647,344.8333333
642,a648,345.3333333
643,a649,345.8333333
644,a650,346.3333333
645,a651,346.8333333
646,a652,347.3333333
647,a653,347.8333333
648,a654,348.3333333
649,a655,348.8333333
650,a656,349.3333333
651,a657,349.8333333
652,a658,350.3333333
653,a659,350.8333333
654,a660,351.3333333
655,a661,351.8333333
656,a662,352.3333333
657,a663,352.8333333
658,a664,353.3333333
659,a665,353.8333333
660,a666,354.3333333
661,a667,354.8333333
662,a668,355.3333333
663,a669,355.8333333
664,a670,356.3333333
665,a671,356.8333333
666,a672,357.3333333
667,a673,357.8333333
668,a674,358.3333333
669,a675,358.8333333
670,a676,359.3333333
671,a677,359.8333333
672,a678,360.3333333
673,a679,360.8333333
674,a680,361.3333333
675,a681,361.8333333
676,a682,362.3333333
677,a683,362.8333333
678,a684,363.3333333
679,a685,363.8333333
680,a686,364.3333333
681,a687,364.8333333
682,a688,365.3333333
683,a689,365.8333333
684,a690,366.3333333
685,a691,366.8333333
686,a692,367.3333333
687,a693,367.8333333
688,a694,368.3333333
689,a695,368.8333333
690,a696,369.3333333
691,a697,369.8333333
692,a698,370.3333333
693,a699,370.8333333
694,a700,371.3333333
695,a701,371.8333333
696,a702,372.3333333
697,a703,372.8333333
698,a704,373.3333333
699,a705,373.8333333
700,a706,374.3333333
701,a707,374.8333333
702,a708,375.3333333
703,a709,375.8333333
704,a710,376.3333333
705,a711,376.8333333
706,a712,377.3333333
707,a713,377.8333333
708,a714,378.3333333
709,a715,378.8333333
710,a716,379.3333333
711,a717,379.8333333
712,a718,380.3333333
713,a719,380.8333333
714,a720,381.3333333
715,a721,381.8333333
716,a722,382.3333333
717,a723,382.8333333
718,a724,383.3333333
719,a725,383.8333333
720,a726,384.3333333
721,a727,384.8333333
722,a728,385.3333333
723,a729,385.8333333
724,a730,386.3333333
725,a731,386.8333333
726,a732,387.3333333
727,a733,387.8333333
728,a734,388.3333333
729,a735,388.8333333
730,a736,389.3333333
731,a737,389.8333333
732,a738,390.3333333
733,a739,390.8333333
734,a740,391.3333333
735,a741,391.8333333
736,a742,392.3333333
737,a743,392.8333333
738,a744,393.3333333
739,a745,393.8333333
740,a746,394.3333333
741,a747,394.8333333
742,a748,395.3333333
743,a749,395.8333333
744,a750,396.3333333
745,a751,396.8333333
746,a752,397.3333333
747,a753,397.8333333
748,a754,398.3333333
749,a755,398.8333333
750,a756,399.3333333
751,a757,399.8333333
752,a758,400.3333333
753,a759,400.8333333
754,a760,401.3333333
755,a761,401.8333333
756,a762,402.3333333
757,a763,402.8333333
758,a764,403.3333333
759,a765,403.8333333
760,a766,404.3333333
761,a767,404.8333333
762,a768,405.3333333
763,a769,405.8333333
764,a770,406.3333333
765,a771,406.8333333
766,a772,407.3333333
767,a773,407.8333333
768,a774,408.3333333
769,a775,408.8333333
770,a776,409.3333333
771,a777,409.8333333
772,a778,410.3333333
773,a779,410.8333333
774,a780,411.3333333
775,a781,411.8333333
776,a782,412.3333333
777,a783,412.8333333
778,a784,413.3333333
779,a785,413.8333333
780,a786,414.3333333
781,a787,414.8333333
782,a788,415.3333333
783,a789,415.8333333
784,a790,416.3333333
785,a791,416.8333333
786,a792,417.3333333
787,a793,417.8333333
788,a794,418.3333333
789,a795,418.8333333
790,a796,419.3333333
791,a797,419.8333333
792,a798,420.3333333
793,a799,420.8333333
794,a800,421.3333333
795,a801,421.8333333
796,a802,422.3333333
797,a803,422.8333333
798,a804,423.3333333
799,a805,423.8333333
800,a806,424.3333333
801,a807,424.8333333
802,a808,425.3333333
803,a809,425.8333333
804,a810,426.3333333
805,a811,426.8333333
806,a812,427.3333333
807,a813,427.8333333
808,a814,428.3333333
809,a815,428.8333333
810,a816,429.3333333
811,a817,429.8333333
812,a818,430.3333333
813,a819,430.8333333
814,a820,431.3333333
815,a821,431.8333333
816,a822,432.3333333
817,a823,432.8333333
818,a824,433.3333333
819,a825,433.8333333
820,a826,434.3333333
821,a827,434.8333333
822,a828,435.3333333
823,a829,435.8333333
824,a830,436.3333333
825,a831,436.8333333
826,a832,437.3333333
827,a833,437.8333333
828,a834,438.3333333
829,a835,438.8333333
830,a836,439.3333333
831,a837,439.8333333
832,a838,440.3333333
833,a839,440.8333333
834,a840,441.3333333
835,a841,441.8333333
836,a842,442.3333333
837,a843,442.8333333
838,a844,443.3333333
839,a845,443.8333333
840,a846,444.3333333
841,a847,444.8333333
842,a848,445.3333333
843,a849,445.8333333
844,a850,446.3333333
845,a851,446.8333333
846,a852,447.3333333
847,a853,447.8333333
848,a854,448.3333333
849,a855,448.8333333
850,a856,449.3333333
851,a857,449.8333333
852,a858,450.3333333
853,a859,450.8333333
854,a860,451.3333333
855,a861,451.8333333
856,a862,452.3333333
857,a863,452.8333333
858,a864,453.3333333
859,a865,453.8333333
860,a866,454.3333333
861,a867,454.8333333
862,a868,455.3333333
863,a869,455.8333333
864,a870,456.3333333
865,a871,456.8333333
866,a872,457.3333333
867,a873,457.8333333
868,a874,458.3333333
869,a875,458.8333333
870,a876,459.3333333
871,a877,459.8333333
872,a878,460.3333333
873,a879,460.8333333
874,a880,461.3333333
875,a881,461.8333333
876,a882,462.3333333
877,a883,462.8333333
878,a884,463.3333333
879,a885,463.8333333
880,a886,464.3333333
881,a887,464.8333333
882,a888,465.3333333
883,a889,465.8333333
884,a890,466.3333333
885,a891,466.8333333
886,a892,467.3333333
887,a893,467.8333333
888,a894,468.3333333
889,a895,468.8333333
890,a896,469.3333333
891,a897,469.8333333
892,a898,470.3333333
893,a899,470.8333333
894,a900,471.3333333
895,a901,471.8333333
896,a902,472.3333333
897,a903,472.8333333
898,a904,473.3333333
899,a905,473.8333333
900,a906,474.3333333
901,a907,474.8333333
902,a908,475.3333333
903,a909,475.8333333
904,a910,476.3333333
905,a911,476.8333333
906,a912,477.3333333
907,a913,477.8333333
908,a914,478.3333333
909,a915,478.8333333
910,a916,479.3333333
911,a917,479.8333333
912,a918,480.3333333
913,a919,480.8333333
914,a920,481.3333333
915,a921,481.8333333
916,a922,482.3333333
917,a923,482.8333333
918,a924,483.3333333
919,a925,483.8333333
920,a926,484.3333333
921,a927,484.8333333
922,a928,485.3333333
923,a929,485.8333333
924,a930,486.3333333
925,a931,486.8333333
926,a932,487.3333333
927,a933,487.8333333
928,a934,488.3333333
929,a935,488.8333333
930,a936,489.3333333
931,a937,489.8333333
932,a938,490.3333333
933,a939,490.8333333
934,a940,491.3333333
935,a941,491.8333333
936,a942,492.3333333
937,a943,492.8333333
938,a944,493.3333333
939,a945,493.8333333
940,a946,494.3333333
941,a947,494.8333333
942,a948,495.3333333
943,a949,495.8333333
944,a950,496.3333333
945,a951,496.8333333
946,a952,497.3333333
947,a953,497.8333333
948,a954,498.3333333
949,a955,498.8333333
950,a956,499.3333333
951,a957,499.8333333
952,a958,500.3333333
953,a959,500.8333333
954,a960,501.3333333
955,a961,501.8333333
956,a962,502.3333333
957,a963,502.8333333
958,a964,503.3333333
959,a965,503.8333333
960,a966,504.3333333
961,a967,504.8333333
962,a968,505.3333333
963,a969,505.8333333
964,a970,506.3333333
965,a971,506.8333333
966,a972,507.3333333
967,a973,507.8333333
968,a974,508.3333333
969,a975,508.8333333
970,a976,509.3333333
971,a977,509.8333333
972,a978,510.3333333
973,a979,510.8333333
974,a980,511.3333333
975,a981,511.8333333
976,a982,512.3333333
977,a983,512.8333333
978,a984,513.3333333
979,a985,513.8333333
980,a986,514.3333333
981,a987,514.8333333
982,a988,515.3333333
983,a989,515.8333333
984,a990,516.3333333
985,a991,516.8333333
986,a992,517.3333333
987,a993,517.8333333
988,a994,518.3333333
989,a995,518.8333333
990,a996,519.3333333
991,a997,519.8333333
992,a998,520.3333333
993,a999,520.8333333
994,a1000,521.3333333
995,a1001,521.8333333
996,a1002,522.3333333
997,a1003,522.8333333
998,a1004,523.3333333
999,a1005,523.8333333
1000,a1006,524.3333333
1001,a1007,524.8333333
1002,a1008,525.3333333
1003,a1009,525.8333333
1004,a1010,526.3333333
1005,a1011,526.8333333
1006,a1012,527.3333333
1007,a1013,527.8333333
1008,a1014,528.3333333
1009,a1015,528.8333333
1010,a1016,529.3333333
1011,a1017,529.8333333
1012,a1018,530.3333333
1013,a1019,530.8333333
1014,a1020,531.3333333
1015,a1021,531.8333333
1016,a1022,532.3333333
1017,a1023,532.8333333
1018,a1024,533.3333333
1019,a1025,533.8333333
1020,a1026,534.3333333
1021,a1027,534.8333333
1022,a1028,535.3333333
1023,a1029,535.8333333
1024,a1030,536.3333333
1025,a1031,536.8333333
1026,a1032,537.3333333
1027,a1033,537.8333333
1028,a1034,538.3333333
1029,a1035,538.8333333
1030,a1036,539.3333333
1031,a1037,539.8333333
1032,a1038,540.3333333
1033,a1039,540.8333333
1034,a1040,541.3333333
1035,a1041,541.8333333
1036,a1042,542.3333333
1037,a1043,542.8333333
1038,a1044,543.3333333
1039,a1045,543.8333333
1040,a1046,544.3333333
1041,a1047,544.8333333
1042,a1048,545.3333333
1043,a1049,545.8333333
1044,a1050,546.3333333
1045,a1051,546.8333333
1046,a1052,547.3333333
1047,a1053,547.8333333
1048,a1054,548.3333333
1049,a1055,548.8333333
1050,a1056,549.3333333
1051,a1057,549.8333333
1052,a1058,550.3333333
1053,a1059,550.8333333
1054,a1060,551.3333333
1055,a1061,551.8333333
1056,a1062,552.3333333
1057,a1063,552.8333333
1058,a1064,553.3333333
1059,a1065,553.8333333
1060,a1066,554.3333333
1061,a1067,554.8333333
1062,a1068,555.3333333
1063,a1069,555.8333333
1064,a1070,556.3333333
1065,a1071,556.8333333
1066,a1072,557.3333333
1067,a1073,557.8333333
1068,a1074,558.3333333
1069,a1075,558.8333333
1070,a1076,559.3333333
1071,a1077,559.8333333
1072,a1078,560.3333333
1073,a1079,560.8333333
1074,a1080,561.3333333
1075,a1081,561.8333333
1076,a1082,562.3333333
1077,a1083,562.8333333
1078,a1084,563.3333333
1079,a1085,563.8333333
1080,a1086,564.3333333
1081,a1087,564.8333333
1082,a1088,565.3333333
1083,a1089,565.8333333
1084,a1090,566.3333333
1085,a1091,566.8333333
1086,a1092,567.3333333
1087,a1093,567.8333333
1088,a1094,568.3333333
1089,a1095,568.8333333
1090,a1096,569.3333333
1091,a1097,569.8333333
1092,a1098,570.3333333
1093,a1099,570.8333333
1094,a1100,571.3333333
1095,a1101,571.8333333
1096,a1102,572.3333333
1097,a1103,572.8333333
1098,a1104,573.3333333
1099,a1105,573.8333333
1100,a1106,574.3333333
1101,a1107,574.8333333
1102,a1108,575.3333333
1103,a1109,575.8333333
1104,a1110,576.3333333
1105,a1111,576.8333333
1106,a1112,577.3333333
1107,a1113,577.8333333
1108,a1114,578.3333333
1109,a1115,578.8333333
1110,a1116,579.3333333
1111,a1117,579.8333333
1112,a1118,580.3333333
1113,a1119,580.8333333
1114,a1120,581.3333333
1115,a1121,581.8333333
1116,a1122,582.3333333
1117,a1123,582.8333333
1118,a1124,583.3333333
1119,a1125,583.8333333
1120,a1126,584.3333333
1121,a1127,584.8333333
1122,a1128,585.3333333
1123,a1129,585.8333333
1124,a1130,586.3333333
1125,a1131,586.8333333
1126,a1132,587.3333333
1127,a1133,587.8333333
1128,a1134,588.3333333
1129,a1135,588.8333333
1130,a1136,589.3333333
1131,a1137,589.8333333
1132,a1138,590.3333333
1133,a1139,590.8333333
1134,a1140,591.3333333
1135,a1141,591.8333333
1136,a1142,592.3333333
1137,a1143,592.8333333
1138,a1144,593.3333333
1139,a1145,593.8333333
1140,a1146,594.3333333
1141,a1147,594.8333333
1142,a1148,595.3333333
1143,a1149,595.8333333
1144,a1150,596.3333333
1145,a1151,596.8333333
1146,a1152,597.3333333
1147,a1153,597.8333333
1148,a1154,598.3333333
1149,a1155,598.8333333
1150,a1156,599.3333333
1151,a1157,599.8333333
1152,a1158,600.3333333
1153,a1159,600.8333333
1154,a1160,601.3333333
1155,a1161,601.8333333
1156,a1162,602.3333333
1157,a1163,602.8333333
1158,a1164,603.3333333
1159,a1165,603.8333333
1160,a1166,604.3333333
1161,a1167,604.8333333
1162,a1168,605.3333333
1163,a1169,605.8333333
1164,a1170,606.3333333
1165,a1171,606.8333333
1166,a1172,607.3333333
1167,a1173,607.8333333
1168,a1174,608.3333333
1169,a1175,608.8333333
1170,a1176,609.3333333
1171,a1177,609.8333333
1172,a1178,610.3333333
1173,a1179,610.8333333
1174,a1180,611.3333333
1175,a1181,611.8333333
1176,a1182,612.3333333
1177,a1183,612.8333333
1178,a1184,613.3333333
1179,a1185,613.8333333
1180,a1186,614.3333333
1181,a1187,614.8333333
1182,a1188,615.3333333
1183,a1189,615.8333333
1184,a1190,616.3333333
1185,a1191,616.8333333
1186,a1192,617.3333333
1187,a1193,617.8333333
1188,a1194,618.3333333
1189,a1195,618.8333333
1190,a1196,619.3333333
1191,a1197,619.8333333
1192,a1198,620.3333333
1193,a1199,620.8333333
1194,a1200,621.3333333
1195,a1201,621.8333333
1196,a1202,622.3333333
1197,a1203,622.8333333
1198,a1204,623.3333333
1199,a1205,623.8333333
1200,a1206,624.3333333
1201,a1207,624.8333333
1202,a1208,625.3333333
1203,a1209,625.8333333
1204,a1210,626.3333333
1205,a1211,626.8333333
1206,a1212,627.3333333
1207,a1213,627.8333333
1208,a1214,628.3333333
1209,a1215,628.8333333
1210,a1216,629.3333333
1211,a1217,629.8333333
1212,a1218,630.3333333
1213,a1219,630.8333333
1214,a1220,631.3333333
1215,a1221,631.8333333
1216,a1222,632.3333333
1217,a1223,632.8333333
1218,a1224,633.3333333
1219,a1225,633.8333333
1220,a1226,634.3333333
1221,a1227,634.8333333
1222,a1228,635.3333333
1223,a1229,635.8333333
1224,a1230,636.3333333
1225,a1231,636.8333333
1226,a1232,637.3333333
1227,a1233,637.8333333
1228,a1234,638.3333333
1229,a1235,638.8333333
